DOI,Core composition,Shell composition,Concentration of particles,Length,Width,Height,Shape,Saturation magnetization,Coercivity,Remanence magnetization,Field amplitude,Field frequency,SAR,Log10(SAR),Predicted SAR,Difference,Magnetic moment of core,Magnetic moment of coating,Number H acceptors of organic coating,LogP of organic coating,Max/min(size),Area/volume
https://doi.org/10.3390/nano10050991,Co1Fe2O4,Fe1Fe2O4,8.300,12.000,12.000,12.000,spherical,49.840,90.000,5.000,627.000,0.097,129.600,2.113,1.481,0.632,2.246,2.391,0,0.000,1,0.250
https://doi.org/10.3390/nano10050991,Co1Fe2O4,Fe1Fe2O4,8.300,16.000,16.000,16.000,spherical,43.930,70.000,5.500,627.000,0.097,129.400,2.112,1.452,0.660,2.246,2.391,0,0.000,1,0.187
https://doi.org/10.3390/nano10050991,Fe1Fe2O4,Co1Fe2O4,8.300,14.000,14.000,14.000,spherical,55.450,50.000,3.400,627.000,0.097,45.200,1.655,2.537,0.882,2.391,2.246,0,0.000,1,0.214
https://doi.org/10.3390/nano10050991,Fe1Fe2O4,Co1Fe2O4,8.300,16.000,16.000,16.000,spherical,54.250,50.000,2.400,627.000,0.097,50.900,1.707,2.611,0.904,2.391,2.246,0,0.000,1,0.187
https://doi.org/10.3390/nano10050991,Zn0.5Co0.5Fe2O4,Fe1Fe2O4,8.300,9.000,9.000,9.000,spherical,55.750,180.000,6.800,627.000,0.097,379.200,2.579,1.585,0.994,1.969,2.391,0,0.000,1,0.333
https://doi.org/10.3390/nano10050991,Zn0.5Co0.5Fe2O4,Fe1Fe2O4,8.300,13.000,13.000,13.000,spherical,33.770,80.000,3.700,627.000,0.097,162.000,2.210,1.504,0.706,1.969,2.391,0,0.000,1,0.231
https://doi.org/10.3390/nano10050991,Fe1Fe2O4,Zn0.5Co0.5Fe2O4,8.300,8.000,8.000,8.000,spherical,59.300,190.000,6.300,627.000,0.097,109.600,2.040,2.694,0.654,2.391,1.969,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,250.000,0.145,63.400,1.802,1.953,0.151,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,250.000,0.182,100.000,2.000,2.047,0.047,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,250.000,0.219,117.000,2.068,2.125,0.057,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,250.000,0.261,148.000,2.170,2.125,0.045,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,250.000,0.393,244.600,2.388,2.239,0.149,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,200.000,0.145,57.100,1.757,1.806,0.049,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,200.000,0.182,84.800,1.928,1.901,0.027,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,200.000,0.219,106.200,2.026,1.979,0.047,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,200.000,0.261,126.800,2.103,1.979,0.124,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,200.000,0.393,234.800,2.371,1.950,0.421,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,150.000,0.145,39.300,1.594,1.674,0.080,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,150.000,0.182,65.200,1.814,1.769,0.045,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,150.000,0.219,68.800,1.838,1.847,0.009,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,150.000,0.393,247.300,2.393,1.818,0.575,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,100.000,0.145,8.600,0.934,1.212,0.278,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,100.000,0.182,10.300,1.013,1.307,0.294,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,100.000,0.219,16.500,1.217,1.385,0.168,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,100.000,0.261,20.500,1.312,1.385,0.073,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.3103/S1062873819100149,Fe1Fe2O4,,20.000,16.000,16.000,16.000,cubic,59.100,32.600,2.600,100.000,0.393,44.200,1.645,1.356,0.289,2.391,2.391,0,0.000,1,0.375
https://doi.org/10.1016/j.jallcom.2018.10.369,Fe1Fe2O4,citric acid,3.000,19.800,19.800,19.800,spherical,78.000,0.000,0.000,200.000,0.252,51.600,1.713,1.731,0.018,2.391,2.391,4,-1.248,1,0.151
https://doi.org/10.1016/j.jallcom.2018.10.369,Fe1Fe2O4,citric acid,3.000,19.800,19.800,19.800,spherical,78.000,0.000,0.000,200.000,0.577,87.000,1.940,2.155,0.215,2.391,2.391,4,-1.248,1,0.151
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.1Fe0.9Fe2O4,citric acid,3.000,17.800,17.800,17.800,spherical,91.000,0.000,0.000,200.000,0.252,39.500,1.597,1.303,0.294,2.321,2.321,4,-1.248,1,0.168
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.1Fe0.9Fe2O4,citric acid,3.000,17.800,17.800,17.800,spherical,91.000,0.000,0.000,200.000,0.577,89.500,1.952,1.727,0.225,2.321,2.321,4,-1.248,1,0.168
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.2Fe0.8Fe2O4,citric acid,3.000,15.200,15.200,15.200,spherical,88.000,0.000,0.000,200.000,0.252,41.900,1.622,1.466,0.156,2.251,2.251,4,-1.248,1,0.197
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.2Fe0.8Fe2O4,citric acid,3.000,15.200,15.200,15.200,spherical,88.000,0.000,0.000,200.000,0.577,137.000,2.137,1.890,0.247,2.251,2.251,4,-1.248,1,0.197
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.37Fe0.63Fe2O4,citric acid,3.000,12.800,12.800,12.800,spherical,90.000,0.000,0.000,200.000,0.252,108.900,2.037,1.516,0.521,2.132,2.132,4,-1.248,1,0.234
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.37Fe0.63Fe2O4,citric acid,3.000,12.800,12.800,12.800,spherical,90.000,0.000,0.000,200.000,0.577,264.500,2.422,1.940,0.482,2.132,2.132,4,-1.248,1,0.234
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.56Fe0.44Fe2O4,citric acid,3.000,8.300,8.300,8.300,spherical,49.000,0.000,0.000,200.000,0.252,9.480,0.977,1.713,0.736,1.999,1.999,4,-1.248,1,0.361
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.56Fe0.44Fe2O4,citric acid,3.000,8.300,8.300,8.300,spherical,49.000,0.000,0.000,200.000,0.577,11.500,1.061,1.931,0.870,1.999,1.999,4,-1.248,1,0.361
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.66Fe0.34Fe2O4,citric acid,3.000,8.000,8.000,8.000,spherical,44.000,0.000,0.000,200.000,0.252,8.900,0.949,1.713,0.764,1.929,1.929,4,-1.248,1,0.375
https://doi.org/10.1016/j.jallcom.2018.10.369,Zn0.85Fe0.15Fe2O4,citric acid,3.000,4.100,4.100,4.100,spherical,3.000,0.000,0.000,200.000,0.252,6.500,0.813,0.851,0.038,1.796,1.796,4,-1.248,1,0.731
