DOI,Core composition,Shell composition,Length,Width,Height,Shape,Saturation magnetization,Coercivity,Remanence magnetization,Field strength,r1 relaxivity,Log10(r1),Predicted r1,Difference r1,r2 relaxivity,Log10(r2),Predicted r2,Difference r2,Magnetic moment of core,Magnetic moment of coating,Spin of surface elements,Number H acceptors of organic coating,LogP of organic coating,Max/min(size),Area/volume
https://doi.org/10.1016/j.jmmm.2018.11.026,Fe1Fe2O4,Chitosan,26.400,26.400,26.400,,62.350,0.000,0.000,7.000,0.713,-0.147,0.427,0.574,238.160,2.377,2.398,0.021,2.391,2.391,1.000,47,-20.533,1,1.000
https://doi.org/10.3390/nano10020394,Fe1Fe2O4,,7.800,7.800,7.800,spherical,1.760,0.000,0.000,7.000,2.400,0.380,0.360,0.020,201.900,2.305,2.053,0.252,2.391,2.391,1.000,0,0.000,1,0.384
https://doi.org/10.3390/nano10020394,Fe1Fe2O4,Gly,8.600,8.600,8.600,spherical,1.500,0.000,0.000,7.000,2.400,0.380,0.244,0.136,192.600,2.285,2.119,0.166,2.391,2.391,1.000,2,-0.970,1,0.349
https://doi.org/10.3390/nano10020394,Fe1Fe2O4,Lys,8.400,8.400,8.400,spherical,1.370,0.000,0.000,7.000,2.400,0.380,0.295,0.085,199.600,2.300,2.130,0.170,2.391,2.391,1.000,3,-0.473,1,0.357
https://doi.org/10.3390/nano10020394,Fe1Fe2O4,Trp,8.700,8.700,8.700,spherical,1.150,0.000,0.000,7.000,0.900,-0.046,0.244,0.290,67.600,1.830,2.087,0.257,2.391,2.391,1.000,2,1.122,1,0.345
https://doi.org/10.1016/j.jcis.2019.04.092,Ni1Fe2O4,TMAH,4.400,4.400,4.400,spherical,38.000,15.000,0.100,0.350,,,1.052,,32.100,1.507,2.098,0.591,2.096,2.096,0.929,1,0.146,1,0.681
https://doi.org/10.1016/j.jcis.2019.04.092,Ni1Fe2O4,TMAH,4.400,4.400,4.400,spherical,38.000,15.000,0.100,0.500,,,1.050,,35.200,1.547,2.098,0.551,2.096,2.096,0.929,1,0.146,1,0.681
https://doi.org/10.1016/j.jcis.2019.04.092,Ni1Fe2O4,TMAH,4.400,4.400,4.400,spherical,38.000,15.000,0.100,0.980,,,1.036,,40.300,1.605,2.093,0.488,2.096,2.096,0.929,1,0.146,1,0.681
https://doi.org/10.1016/j.jcis.2019.04.092,Ni1Fe2O4,TMAH,4.400,4.400,4.400,spherical,38.000,15.000,0.100,1.410,,,1.023,,41.800,1.621,2.092,0.471,2.096,2.096,0.929,1,0.146,1,0.681
https://doi.org/10.1016/j.mri.2022.09.009,Fe1Fe2O4,,8.200,8.200,8.200,spherical,56.000,125.000,7.000,0.300,16.850,1.227,0.919,0.308,120.840,2.082,2.305,0.223,2.391,2.391,1.000,0,0.000,1,0.366
https://doi.org/10.1016/j.mri.2022.09.009,Fe1Fe2O4,PVA,6.500,6.500,6.500,spherical,40.000,125.000,4.000,0.300,19.090,1.281,1.054,0.227,125.860,2.100,2.252,0.152,2.391,2.391,1.000,2,0.693,1,0.461
https://doi.org/10.3390/app11178222,Gd2O3,polyaspartic acid,2.000,2.000,2.000,spherical,1.950,0.000,0.000,3.000,19.100,1.281,0.590,0.691,53.700,1.730,1.824,0.094,3.176,3.176,1.400,3,-1.127,1,1.499
